














































































3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,19.638812628656197,0.01246430523806325,0.0075,217.3075952875556,133.1794167001996,152.35776787485113,0.813325648747254,5.342802735386548e-05,0.004977610256290316,0.00415476841268775,0.06902349003460523,0.5797449644248832,0.10424599251529955,0.19,0.45,0.026421852014809302,0.03958249850708103,0.0792655560444279,-4.6,0.22,1,0.7804625063869527
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,18.0741332114444,0.009171761436481763,0.0075,160.48207208552705,133.71766662025163,150.91316795954444,0.6204629561987465,4.111898945189694e-05,0.004512544860393834,0.0030572538121605877,0.08109085310113111,0.6772438576506257,0.12482263303118049,0.19,0.45,0.035869993859901535,0.04429376763628259,0.10760998157970461,-4.6,0.22,1,0.8200791652929537
2.35,0.72,18.406294346996063,0.01636619274272787,0.0075,167.64865267420194,143.56420279333548,154.58543752402161,1.1425258011987904,7.388677634031459e-05,0.007712931187394095,0.00545539758090929,0.07399025590745673,0.6200068223392692,0.12013935130911747,0.19,0.45,0.023601584140817592,0.04095362173493929,0.07080475242245278,-4.6,0.22,1,0.8397651384319456
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,9.909302615115337,0.014419294433484305,0.0075,120.20107862392331,102.10621238495584,108.84198862571269,0.9341105296438531,8.574806916817666e-05,0.00563255578571374,0.004806431477828102,0.09466909434465601,0.7856571375143545,0.31954709169578255,0.19,0.45,0.038948147931442696,0.06203707213900917,0.1168444437943281,-4.6,0.22,1,0.8012278714155842
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.798652,0.705999,12.953851,0.055994,0.115899,567.885678,192.618956,152.668505,0.020526,4.6e-05,0.002004,0.003918,0.075386,0.946724,0.057774,0.111891,0.386962,0.005619,0.077182,0.046718,-5.575916,0.135644,1,0.9385129223746438
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,18.57451591901639,0.008302417886350826,0.0075,176.2285237063509,148.85509633977026,168.53853349736235,0.5925681236624376,3.5152130947609416e-05,0.003564879728516336,0.0027674726287836085,0.0652027374941358,0.5486454774760695,0.11783497229778324,0.19,0.45,0.026909951668036388,0.037842495215247164,0.08072985500410916,-4.6,0.22,1,0.8273040047255158
2.35,0.72,16.029214350663512,0.014382776451051564,0.0075,209.37092640317337,123.94100298537948,160.18481030029812,1.1670642580738022,7.30237168162601e-05,0.007549383383376492,0.004794258817017188,0.10446534867838012,0.8630418986925201,0.1579571475448201,0.19,0.45,0.035239761807197616,0.059513634973268954,0.10571928542159284,-4.6,0.22,1,0.8272961871952418
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,0.8936557643058569,0.0646140515025653,0.0075,592.1506624168084,232.31627063457765,385.6031483219742,3.779471620408837,9.841595537126468e-05,0.025786879906777818,0.021538017167521767,0.2652404307149614,2.0434612266166408,0.902229892140388,0.19,0.45,0.15467674272791906,0.21660977832363693,0.46403022818375717,-4.6,0.22,1,0.8310041722827876
2.35,0.72,5.977897316499952,0.07957741408003552,0.0075,153.8064013100254,115.89975487612902,143.31271573818205,5.625060812180088,0.0003923733514473827,0.028527310251257945,0.026525804693345173,0.2622067755566463,2.022610142966951,0.5024642115299781,0.19,0.45,0.10219300555995159,0.22884914124609,0.30657901667985477,-4.6,0.22,1,0.7898145229074027
2.35,0.72,8.80425946489244,0.11702607832576806,0.0075,212.86481399738534,144.65008103602761,184.2045754391862,7.386464469055701,0.00040661278718447807,0.05203487598833266,0.03900869277525602,0.22023018183836146,1.72883525731267,0.3629000489288883,0.19,0.45,0.11610381587811738,0.08429281367702555,0.3483114476343522,-4.6,0.22,1,0.7994809928505181
2.7986,0.70599,12.95381,0.055994,0.115,567.88,192.62,152.67,0.02,4.6e-05,0.002004,0.003918,0.075,0.946,0.0577,0.111891,0.38692,0.0056,0.0771,0.0467,-5.579,0.1356,1,0.9364050171921707
3.063345,0.590236,23.777,0.052835,0.054002,495.129,78.425,112.5398,0.0327,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016022685968168745
2.35,0.72,2.102293501210759,0.08191655599595017,0.0075,508.37083406275303,138.81914345995915,263.48220943833155,5.085177015722125,0.0001955982059638321,0.03238709604063817,0.027305518665316723,0.23564536775157646,1.8378769081346538,0.7850283212309549,0.19,0.45,0.11103314582935435,0.1639259690083521,0.33309943748806303,-4.6,0.22,1,0.8226379857113465
